2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-20 00:00:12,120____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-20 00:00:12,120____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 00:00:12,121____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 00:00:12,161____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-20 00:00:12,210____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-20 00:00:12,210____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-20 00:00:12,938____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-20 00:00:12,939____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-20 00:00:12,939____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-20 00:00:12,981____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-20 00:00:13,071____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-20 00:00:13,071____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-20 00:00:13,072____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 00:00:13,792____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 00:00:13,895____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-20 00:00:13,896____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-20 00:00:13,896____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 00:00:14,462____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 00:00:14,525____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-20 00:00:14,526____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-20 00:00:14,526____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 00:00:15,101____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 00:00:15,195____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-20 00:00:15,195____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-20 00:00:15,196____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-20 00:00:15,748____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-20 00:00:18,979____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-20 00:00:18,980____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-20 00:00:19,600____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-20 00:01:16,590____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 00:01:16,591____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 00:01:17,371____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-20 00:01:18,221____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-20 00:01:18,222____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-20 00:01:18,341____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-20 00:01:18,341____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 00:01:18,342____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 00:01:18,385____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-20 00:01:18,426____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-20 00:01:18,427____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-20 00:01:19,186____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-20 00:01:19,187____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-20 00:01:19,187____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-20 00:01:19,230____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-20 00:01:19,901____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-20 00:01:19,901____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-20 00:01:19,902____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 00:01:20,028____test_case___ERROR___{}元素查找失败
2020-04-20 00:01:20,029____test_case___ERROR___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入9617内容失败
2020-04-20 00:02:36,027____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 00:02:36,028____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 00:02:36,838____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-20 00:02:37,977____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-20 00:02:37,978____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-20 00:02:38,172____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-20 00:02:38,173____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 00:02:38,173____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 00:02:38,234____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-20 00:02:38,344____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-20 00:02:38,344____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-20 00:02:39,019____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-20 00:02:39,019____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-20 00:02:39,020____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-20 00:02:39,056____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-20 00:02:39,664____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-20 00:02:39,665____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-20 00:02:39,665____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 00:02:40,184____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 00:02:41,031____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-20 00:02:41,032____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-20 00:02:41,032____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 00:02:41,567____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 00:02:41,614____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-20 00:02:41,614____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-20 00:02:41,615____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 00:02:42,149____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 00:02:42,745____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-20 00:02:42,746____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-20 00:02:42,748____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-20 00:02:43,294____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-20 00:02:46,518____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-20 00:02:46,518____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-20 00:02:47,153____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-20 21:41:15,471____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 21:41:15,472____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 21:41:16,459____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-20 21:41:17,300____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-20 21:41:17,300____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-20 21:41:17,386____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-20 21:41:17,386____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 21:41:17,387____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 21:41:17,436____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-20 21:41:17,478____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-20 21:41:17,479____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-20 21:41:18,671____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-20 21:41:18,672____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-20 21:41:18,672____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-20 21:41:18,716____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-20 21:41:18,786____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-20 21:41:18,787____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-20 21:41:18,788____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 21:41:19,333____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 21:41:19,909____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-20 21:41:19,910____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-20 21:41:19,911____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 21:41:20,418____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 21:41:20,460____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-20 21:41:20,460____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-20 21:41:20,461____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-20 21:41:20,970____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-20 21:41:21,029____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-20 21:41:21,030____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-20 21:41:21,031____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-20 21:41:21,549____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-20 21:41:25,182____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-20 21:41:25,183____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-20 21:41:35,275____test_case___ERROR___('xpath', "//*[@class='android.widget.Toast']")元素不存在dom树中
2020-04-20 21:42:37,284____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 21:42:37,285____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 21:42:38,307____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-20 21:42:39,134____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-20 21:42:39,135____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-20 21:42:39,214____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-20 21:42:39,215____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-20 21:42:39,215____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
